file	label
7263.jpeg	Bell peppers, zucchinis & eggplants
7264.jpeg	Eggs
7265.jpeg	Broccoli, cauliflowers, carrots & radish
7266.png	Lunch & Deli Meats
7267.jpeg	Pre-baked breads
7268.png	Nectarines, peaches & apricots
7269.jpeg	Broccoli, cauliflowers, carrots & radish
7270.png	Fresh herbs
7271.png	Eggs
7272.jpeg	Berries & cherries
7273.jpeg	Cheese
7274.png	Pre-baked breads
7275.png	Berries & cherries
7276.jpeg	Berries & cherries
7277.png	Cucumber, tomatoes & avocados
7278.jpeg	Pork, beef & lamb
7279.png	Bananas, apples & pears
7280.png	Salad & cress
7281.jpeg	Bananas, apples & pears
7282.jpeg	Broccoli, cauliflowers, carrots & radish
7283.jpeg	Pork, beef & lamb
7284.png	Lunch & Deli Meats
7285.jpeg	Lunch & Deli Meats
7286.jpeg	Kiwis, grapes & mango
7287.jpeg	Cheese
7288.png	Broccoli, cauliflowers, carrots & radish
7289.png	Lunch & Deli Meats
7290.png	Citrus fruits
7291.jpeg	Salad & cress
7292.png	Potatoes
7293.png	Bell peppers, zucchinis & eggplants
7294.png	Lunch & Deli Meats
7295.png	Pre-baked breads
7296.jpeg	Minced meat & meatballs
7297.png	Poultry
7298.png	Kiwis, grapes & mango
7299.jpeg	Bell peppers, zucchinis & eggplants
7300.jpeg	Minced meat & meatballs
7301.png	Kiwis, grapes & mango
7302.png	Pre-baked breads
7303.jpeg	Pre-baked breads
7304.png	Bananas, apples & pears
7305.jpeg	Bananas, apples & pears
7306.png	Nectarines, peaches & apricots
7307.png	Bananas, apples & pears
7308.jpeg	Bell peppers, zucchinis & eggplants
7309.jpeg	Bananas, apples & pears
7310.png	Pineapples, melons & passion fruit
7311.png	Bananas, apples & pears
7312.jpeg	Minced meat & meatballs
7313.jpeg	Berries & cherries
7314.png	Pork, beef & lamb
7315.png	Citrus fruits
7316.png	Berries & cherries
7317.png	Poultry
7318.png	Cheese
7319.png	Bananas, apples & pears
7320.jpeg	Pre-baked breads
7321.png	Milk
7322.jpeg	Fresh herbs
7323.png	Bell peppers, zucchinis & eggplants
7324.jpeg	Minced meat & meatballs
7325.jpeg	Salad & cress
7326.jpeg	Cucumber, tomatoes & avocados
7327.jpeg	Pre-baked breads
7328.png	Pork, beef & lamb
7329.png	Pudding, yogurt & quark
7330.png	Nectarines, peaches & apricots
7331.png	Pudding, yogurt & quark
7332.png	Nectarines, peaches & apricots
7333.png	Bananas, apples & pears
7334.jpeg	Cucumber, tomatoes & avocados
7335.jpeg	Salad & cress
7336.png	Cucumber, tomatoes & avocados
7337.jpeg	Berries & cherries
7338.png	Bell peppers, zucchinis & eggplants
7339.jpeg	Pork, beef & lamb
7340.jpeg	Poultry
